global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
18,1,18,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8829787234042553,0.9103343465045592,0.027355623100303927,658,ok
18,1,18,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8,0.8625,0.0625,480,ok
18,1,18,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.06372549019607843,0.9387254901960784,0.875,408,ok
18,1,18,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.256,0.912,0.656,125,ok
19,1,19,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8860182370820668,0.9088145896656535,0.0227963525835867,658,ok
19,1,19,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.264,0.928,0.664,125,ok
19,1,19,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.08088235294117647,0.9509803921568627,0.8700980392156862,408,ok
19,1,19,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4811320754716981,0.9921383647798742,0.511006289308176,636,ok
19,1,19,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8041666666666667,0.8604166666666667,0.05625000000000002,480,ok
20,1,20,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.80625,0.86875,0.0625,480,ok
20,1,20,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.09558823529411764,0.9583333333333334,0.8627450980392157,408,ok
20,1,20,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.49056603773584906,0.9921383647798742,0.5015723270440251,636,ok
20,1,20,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8875379939209727,0.9133738601823708,0.02583586626139811,658,ok
20,1,20,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.272,0.92,0.648,125,ok
21,1,21,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4921383647798742,0.9921383647798742,0.49999999999999994,636,ok
21,1,21,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.1323529411764706,0.9534313725490197,0.8210784313725491,408,ok
21,1,21,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8104166666666667,0.86875,0.05833333333333335,480,ok
21,1,21,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.28,0.928,0.648,125,ok
21,1,21,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8875379939209727,0.9179331306990881,0.03039513677811545,658,ok
22,1,22,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8875379939209727,0.9179331306990881,0.03039513677811545,658,ok
22,1,22,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.14215686274509803,0.9607843137254902,0.8186274509803921,408,ok
22,1,22,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4889937106918239,0.9937106918238994,0.5047169811320755,636,ok
22,1,22,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.28,0.92,0.64,125,ok
22,1,22,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8145833333333333,0.8645833333333334,0.050000000000000044,480,ok
23,1,23,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.81875,0.8791666666666667,0.060416666666666674,480,ok
23,1,23,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.1568627450980392,0.9607843137254902,0.803921568627451,408,ok
23,1,23,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8875379939209727,0.9209726443768997,0.033434650455927084,658,ok
23,1,23,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.47327044025157233,0.9937106918238994,0.520440251572327,636,ok
23,1,23,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.296,0.92,0.6240000000000001,125,ok
24,1,24,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.48427672955974843,0.9937106918238994,0.5094339622641509,636,ok
24,1,24,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.304,0.928,0.6240000000000001,125,ok
24,1,24,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.9209726443768997,0.03191489361702127,658,ok
24,1,24,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.81875,0.8875,0.06874999999999998,480,ok
24,1,24,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.1642156862745098,0.9583333333333334,0.7941176470588236,408,ok
25,1,25,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4827044025157233,0.9937106918238994,0.5110062893081762,636,ok
25,1,25,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.312,0.928,0.6160000000000001,125,ok
25,1,25,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.16666666666666666,0.9705882352941176,0.803921568627451,408,ok
25,1,25,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.9224924012158054,0.03343465045592697,658,ok
25,1,25,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.81875,0.8895833333333333,0.0708333333333333,480,ok
26,1,26,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.32,0.928,0.6080000000000001,125,ok
26,1,26,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8208333333333333,0.8833333333333333,0.0625,480,ok
26,1,26,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.9209726443768997,0.03191489361702127,658,ok
26,1,26,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.17647058823529413,0.9632352941176471,0.7867647058823529,408,ok
26,1,26,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4748427672955975,0.9937106918238994,0.5188679245283019,636,ok
27,1,27,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.925531914893617,0.036474164133738496,658,ok
27,1,27,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4937106918238994,0.9937106918238994,0.5,636,ok
27,1,27,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8208333333333333,0.8916666666666667,0.07083333333333341,480,ok
27,1,27,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.20588235294117646,0.9607843137254902,0.7549019607843137,408,ok
27,1,27,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.336,0.928,0.5920000000000001,125,ok
28,1,28,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5015723270440252,0.9937106918238994,0.49213836477987416,636,ok
28,1,28,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.825,0.8875,0.0625,480,ok
28,1,28,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.344,0.928,0.5840000000000001,125,ok
28,1,28,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.2107843137254902,0.9632352941176471,0.7524509803921569,408,ok
28,1,28,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.9240121580547113,0.03495440729483279,658,ok
29,1,29,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8270833333333333,0.8958333333333334,0.06875000000000009,480,ok
29,1,29,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8875379939209727,0.925531914893617,0.03799392097264431,658,ok
29,1,29,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.49056603773584906,0.9937106918238994,0.5031446540880503,636,ok
29,1,29,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.376,0.936,0.56,125,ok
29,1,29,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.23039215686274508,0.9583333333333334,0.7279411764705883,408,ok
30,1,30,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4827044025157233,0.9937106918238994,0.5110062893081762,636,ok
30,1,30,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.392,0.936,0.544,125,ok
30,1,30,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8270833333333333,0.89375,0.06666666666666676,480,ok
30,1,30,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.9240121580547113,0.03495440729483279,658,ok
30,1,30,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.24754901960784315,0.9632352941176471,0.7156862745098039,408,ok
31,1,31,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8270833333333333,0.8958333333333334,0.06875000000000009,480,ok
31,1,31,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8905775075987842,0.9240121580547113,0.033434650455927084,658,ok
31,1,31,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.25245098039215685,0.9632352941176471,0.7107843137254902,408,ok
31,1,31,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.408,0.936,0.528,125,ok
31,1,31,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4858490566037736,0.9937106918238994,0.5078616352201257,636,ok
32,1,32,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4858490566037736,0.9937106918238994,0.5078616352201257,636,ok
32,1,32,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.416,0.936,0.52,125,ok
32,1,32,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8890577507598785,0.9240121580547113,0.03495440729483279,658,ok
32,1,32,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8291666666666667,0.8979166666666667,0.06874999999999998,480,ok
32,1,32,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.2622549019607843,0.9656862745098039,0.7034313725490196,408,ok
33,1,33,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8291666666666667,0.8979166666666667,0.06874999999999998,480,ok
33,1,33,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.424,0.936,0.512,125,ok
33,1,33,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.2696078431372549,0.9632352941176471,0.6936274509803921,408,ok
33,1,33,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.49842767295597484,0.9937106918238994,0.49528301886792453,636,ok
33,1,33,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8905775075987842,0.9270516717325228,0.03647416413373861,658,ok
34,1,34,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5031446540880503,0.9937106918238994,0.49056603773584906,636,ok
34,1,34,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.27941176470588236,0.9656862745098039,0.6862745098039216,408,ok
34,1,34,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.432,0.936,0.504,125,ok
34,1,34,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8291666666666667,0.8979166666666667,0.06874999999999998,480,ok
34,1,34,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8905775075987842,0.9285714285714286,0.037993920972644424,658,ok
35,1,35,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9316109422492401,0.03951367781155013,658,ok
35,1,35,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5031446540880503,0.9937106918238994,0.49056603773584906,636,ok
35,1,35,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.28431372549019607,0.9705882352941176,0.6862745098039216,408,ok
35,1,35,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.432,0.944,0.512,125,ok
35,1,35,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.83125,0.8979166666666667,0.06666666666666665,480,ok
36,1,36,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.432,0.936,0.504,125,ok
36,1,36,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.28921568627450983,0.9681372549019608,0.678921568627451,408,ok
36,1,36,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5204402515723271,0.9937106918238994,0.4732704402515723,636,ok
