global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
11,1,11,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.970125786163522,0.970125786163522,0.0,636,ok
11,1,11,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9625,0.9625,0.0,480,ok
11,1,11,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
11,1,11,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9574468085106383,0.9574468085106383,0.0,658,ok
12,1,12,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9732704402515723,0.9732704402515723,0.0,636,ok
12,1,12,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9559270516717325,0.9559270516717325,0.0,658,ok
12,1,12,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
12,1,12,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9645833333333333,0.9645833333333333,0.0,480,ok
12,1,12,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9436274509803921,0.9436274509803921,0.0,408,ok
13,1,13,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
13,1,13,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9732704402515723,0.9732704402515723,0.0,636,ok
13,1,13,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9574468085106383,0.9574468085106383,0.0,658,ok
13,1,13,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
13,1,13,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9436274509803921,0.9436274509803921,0.0,408,ok
14,1,14,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9509803921568627,0.9509803921568627,0.0,408,ok
14,1,14,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9764150943396226,0.9764150943396226,0.0,636,ok
14,1,14,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.958966565349544,0.958966565349544,0.0,658,ok
14,1,14,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
14,1,14,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
15,1,15,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9509803921568627,0.9509803921568627,0.0,408,ok
15,1,15,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
15,1,15,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
15,1,15,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9574468085106383,0.9574468085106383,0.0,658,ok
15,1,15,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9764150943396226,0.9764150943396226,0.0,636,ok
16,1,16,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9645833333333333,0.9645833333333333,0.0,480,ok
16,1,16,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9509803921568627,0.9509803921568627,0.0,408,ok
16,1,16,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9574468085106383,0.9574468085106383,0.0,658,ok
16,1,16,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
16,1,16,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9748427672955975,0.9748427672955975,0.0,636,ok
17,1,17,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
17,1,17,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9558823529411765,0.9558823529411765,0.0,408,ok
17,1,17,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9748427672955975,0.9748427672955975,0.0,636,ok
17,1,17,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9574468085106383,0.9574468085106383,0.0,658,ok
17,1,17,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
18,1,18,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9748427672955975,0.9748427672955975,0.0,636,ok
18,1,18,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.958966565349544,0.958966565349544,0.0,658,ok
18,1,18,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
18,1,18,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9583333333333334,0.9583333333333334,0.0,408,ok
18,1,18,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
19,1,19,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9604863221884499,0.9604863221884499,0.0,658,ok
19,1,19,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
19,1,19,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9632352941176471,0.9632352941176471,0.0,408,ok
19,1,19,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
19,1,19,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
20,1,20,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9666666666666667,0.9666666666666667,0.0,480,ok
20,1,20,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9632352941176471,0.9632352941176471,0.0,408,ok
20,1,20,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
20,1,20,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9620060790273556,0.9620060790273556,0.0,658,ok
20,1,20,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
21,1,21,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779874213836478,0.9779874213836478,0.0,636,ok
21,1,21,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9656862745098039,0.9656862745098039,0.0,408,ok
21,1,21,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.96875,0.96875,0.0,480,ok
21,1,21,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
21,1,21,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9620060790273556,0.9620060790273556,0.0,658,ok
22,1,22,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
22,1,22,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9681372549019608,0.9681372549019608,0.0,408,ok
22,1,22,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779874213836478,0.9779874213836478,0.0,636,ok
22,1,22,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
22,1,22,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.96875,0.96875,0.0,480,ok
23,1,23,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.96875,0.96875,0.0,480,ok
23,1,23,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9681372549019608,0.9681372549019608,0.0,408,ok
23,1,23,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
23,1,23,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779874213836478,0.9779874213836478,0.0,636,ok
23,1,23,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
24,1,24,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
24,1,24,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
24,1,24,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
24,1,24,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9708333333333333,0.9708333333333333,0.0,480,ok
24,1,24,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9681372549019608,0.9681372549019608,0.0,408,ok
25,1,25,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
25,1,25,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.92,0.92,0.0,125,ok
25,1,25,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9705882352941176,0.9705882352941176,0.0,408,ok
25,1,25,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
25,1,25,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9708333333333333,0.9708333333333333,0.0,480,ok
26,1,26,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
26,1,26,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9708333333333333,0.9708333333333333,0.0,480,ok
26,1,26,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
26,1,26,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9730392156862745,0.9730392156862745,0.0,408,ok
26,1,26,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
27,1,27,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
27,1,27,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
27,1,27,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9708333333333333,0.9708333333333333,0.0,480,ok
27,1,27,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9730392156862745,0.9730392156862745,0.0,408,ok
27,1,27,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
28,1,28,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779874213836478,0.9779874213836478,0.0,636,ok
28,1,28,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
28,1,28,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
28,1,28,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779411764705882,0.9779411764705882,0.0,408,ok
28,1,28,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
29,1,29,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
29,1,29,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
29,1,29,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
29,1,29,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
29,1,29,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9754901960784313,0.9754901960784313,0.0,408,ok
30,1,30,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
30,1,30,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
30,1,30,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
30,1,30,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
30,1,30,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9754901960784313,0.9754901960784313,0.0,408,ok
31,1,31,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
31,1,31,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
31,1,31,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9754901960784313,0.9754901960784313,0.0,408,ok
31,1,31,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
31,1,31,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
32,1,32,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
32,1,32,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
32,1,32,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
32,1,32,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
32,1,32,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9779411764705882,0.9779411764705882,0.0,408,ok
33,1,33,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
33,1,33,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
33,1,33,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
33,1,33,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
33,1,33,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
34,1,34,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
34,1,34,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
34,1,34,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
34,1,34,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
34,1,34,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
35,1,35,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
35,1,35,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
35,1,35,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
35,1,35,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
35,1,35,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
36,1,36,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
36,1,36,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
36,1,36,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
36,1,36,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9729166666666667,0.9729166666666667,0.0,480,ok
36,1,36,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
37,1,37,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
37,1,37,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
37,1,37,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
37,1,37,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
37,1,37,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
38,1,38,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
38,1,38,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
