global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
5,1,5,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9333333333333333,0.9645833333333333,0.03125,480,ok
5,1,5,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.584,0.936,0.3520000000000001,125,ok
5,1,5,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9498480243161094,0.9665653495440729,0.016717325227963542,658,ok
6,1,6,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9458333333333333,0.96875,0.022916666666666696,480,ok
6,1,6,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9544072948328267,0.9680851063829787,0.01367781155015202,658,ok
6,1,6,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9229559748427673,1.0,0.07704402515723274,636,ok
6,1,6,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.6691176470588235,0.9901960784313726,0.3210784313725491,408,ok
6,1,6,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.68,0.936,0.256,125,ok
7,1,7,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9512578616352201,1.0,0.04874213836477992,636,ok
7,1,7,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.7818627450980392,0.9901960784313726,0.20833333333333337,408,ok
7,1,7,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.736,0.928,0.19200000000000006,125,ok
7,1,7,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.96875,0.01041666666666663,480,ok
7,1,7,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.958966565349544,0.9787234042553191,0.019756838905775065,658,ok
8,1,8,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.970125786163522,0.9984276729559748,0.028301886792452824,636,ok
8,1,8,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.824,0.928,0.10400000000000009,125,ok
8,1,8,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8406862745098039,0.9901960784313726,0.14950980392156865,408,ok
8,1,8,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9604863221884499,0.9772036474164134,0.016717325227963542,658,ok
8,1,8,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.95625,0.975,0.018749999999999933,480,ok
9,1,9,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559270516717325,0.9756838905775076,0.019756838905775065,658,ok
9,1,9,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8651960784313726,0.9950980392156863,0.1299019607843137,408,ok
9,1,9,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9811320754716981,0.9984276729559748,0.01729559748427667,636,ok
9,1,9,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9645833333333333,0.9770833333333333,0.012499999999999956,480,ok
9,1,9,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.84,0.936,0.09600000000000009,125,ok
10,1,10,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.832,0.928,0.09600000000000009,125,ok
10,1,10,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9666666666666667,0.9770833333333333,0.01041666666666663,480,ok
10,1,10,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.958966565349544,0.9696048632218845,0.010638297872340496,658,ok
10,1,10,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9842767295597484,0.9984276729559748,0.014150943396226356,636,ok
10,1,10,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8578431372549019,0.9950980392156863,0.13725490196078438,408,ok
11,1,11,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8872549019607843,0.9950980392156863,0.10784313725490202,408,ok
11,1,11,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9827044025157232,0.9984276729559748,0.01572327044025157,636,ok
11,1,11,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.96875,0.9791666666666666,0.01041666666666663,480,ok
11,1,11,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.856,0.952,0.09599999999999997,125,ok
11,1,11,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9574468085106383,0.9741641337386018,0.01671732522796343,658,ok
12,1,12,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9827044025157232,0.9984276729559748,0.01572327044025157,636,ok
12,1,12,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559270516717325,0.9741641337386018,0.018237082066869248,658,ok
12,1,12,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.856,0.952,0.09599999999999997,125,ok
12,1,12,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9708333333333333,0.98125,0.01041666666666663,480,ok
12,1,12,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9044117647058824,0.9950980392156863,0.09068627450980393,408,ok
13,1,13,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.856,0.952,0.09599999999999997,125,ok
13,1,13,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9858490566037735,0.9984276729559748,0.012578616352201255,636,ok
13,1,13,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9574468085106383,0.9696048632218845,0.012158054711246202,658,ok
13,1,13,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9729166666666667,0.9833333333333333,0.01041666666666663,480,ok
13,1,13,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.8946078431372549,0.9950980392156863,0.10049019607843135,408,ok
14,1,14,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9068627450980392,0.9950980392156863,0.08823529411764708,408,ok
14,1,14,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9842767295597484,0.9984276729559748,0.014150943396226356,636,ok
14,1,14,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9544072948328267,0.9696048632218845,0.015197568389057836,658,ok
14,1,14,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.88,0.96,0.07999999999999996,125,ok
14,1,14,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
15,1,15,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9240196078431373,0.9950980392156863,0.07107843137254899,408,ok
15,1,15,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.888,0.96,0.07199999999999995,125,ok
15,1,15,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9833333333333333,0.006249999999999978,480,ok
15,1,15,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.952887537993921,0.9665653495440729,0.013677811550151908,658,ok
15,1,15,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9842767295597484,0.9984276729559748,0.014150943396226356,636,ok
16,1,16,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.975,0.9833333333333333,0.008333333333333304,480,ok
16,1,16,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9264705882352942,0.9950980392156863,0.06862745098039214,408,ok
16,1,16,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.952887537993921,0.9665653495440729,0.013677811550151908,658,ok
16,1,16,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.88,0.968,0.08799999999999997,125,ok
16,1,16,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9811320754716981,1.0,0.018867924528301883,636,ok
17,1,17,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9729166666666667,0.98125,0.008333333333333304,480,ok
17,1,17,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9387254901960784,0.9950980392156863,0.056372549019607865,408,ok
17,1,17,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9748427672955975,1.0,0.02515723270440251,636,ok
17,1,17,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9574468085106383,0.9756838905775076,0.018237082066869248,658,ok
17,1,17,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.888,0.968,0.07999999999999996,125,ok
18,1,18,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9732704402515723,0.9984276729559748,0.02515723270440251,636,ok
18,1,18,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9802431610942249,0.01367781155015202,658,ok
18,1,18,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9729166666666667,0.9791666666666666,0.006249999999999978,480,ok
18,1,18,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9950980392156863,0.044117647058823595,408,ok
18,1,18,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.888,0.968,0.07999999999999996,125,ok
19,1,19,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9832826747720365,0.015197568389057725,658,ok
19,1,19,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.896,0.968,0.07199999999999995,125,ok
19,1,19,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9950980392156863,0.044117647058823595,408,ok
19,1,19,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.970125786163522,0.9984276729559748,0.028301886792452824,636,ok
19,1,19,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.98125,0.002083333333333326,480,ok
20,1,20,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.975,0.9833333333333333,0.008333333333333304,480,ok
20,1,20,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9950980392156863,0.04166666666666663,408,ok
20,1,20,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9748427672955975,0.9984276729559748,0.023584905660377298,636,ok
20,1,20,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9817629179331308,0.015197568389057836,658,ok
20,1,20,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.896,0.968,0.07199999999999995,125,ok
21,1,21,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9764150943396226,0.9984276729559748,0.022012578616352196,636,ok
21,1,21,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9950980392156863,0.044117647058823595,408,ok
21,1,21,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.975,0.9854166666666667,0.01041666666666674,480,ok
21,1,21,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
21,1,21,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9635258358662614,0.9802431610942249,0.016717325227963542,658,ok
22,1,22,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9635258358662614,0.9802431610942249,0.016717325227963542,658,ok
22,1,22,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9950980392156863,0.044117647058823595,408,ok
22,1,22,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9748427672955975,0.9984276729559748,0.023584905660377298,636,ok
22,1,22,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
22,1,22,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.975,0.9875,0.012500000000000067,480,ok
23,1,23,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.975,0.9854166666666667,0.01041666666666674,480,ok
23,1,23,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9950980392156863,0.044117647058823595,408,ok
23,1,23,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9604863221884499,0.9802431610942249,0.019756838905775065,658,ok
23,1,23,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9716981132075472,0.9984276729559748,0.02672955974842761,636,ok
23,1,23,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
24,1,24,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.970125786163522,0.9984276729559748,0.028301886792452824,636,ok
24,1,24,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
24,1,24,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9620060790273556,0.9817629179331308,0.019756838905775176,658,ok
24,1,24,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
24,1,24,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
25,1,25,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.970125786163522,0.9984276729559748,0.028301886792452824,636,ok
25,1,25,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
25,1,25,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9558823529411765,0.9975490196078431,0.04166666666666663,408,ok
25,1,25,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9817629179331308,0.015197568389057836,658,ok
25,1,25,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
26,1,26,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
26,1,26,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
26,1,26,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9817629179331308,0.015197568389057836,658,ok
26,1,26,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9558823529411765,0.9975490196078431,0.04166666666666663,408,ok
26,1,26,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
27,1,27,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9650455927051672,0.9817629179331308,0.016717325227963542,658,ok
27,1,27,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
27,1,27,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
27,1,27,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9607843137254902,0.9975490196078431,0.03676470588235292,408,ok
27,1,27,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
28,1,28,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
28,1,28,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
28,1,28,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
28,1,28,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.9975490196078431,0.039215686274509776,408,ok
28,1,28,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9650455927051672,0.9817629179331308,0.016717325227963542,658,ok
29,1,29,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9770833333333333,0.9854166666666667,0.008333333333333415,480,ok
29,1,29,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9650455927051672,0.9817629179331308,0.016717325227963542,658,ok
29,1,29,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
29,1,29,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
29,1,29,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.9975490196078431,0.039215686274509776,408,ok
30,1,30,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
30,1,30,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
30,1,30,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
30,1,30,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9650455927051672,0.9817629179331308,0.016717325227963542,658,ok
30,1,30,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.9975490196078431,0.039215686274509776,408,ok
31,1,31,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
31,1,31,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9650455927051672,0.9817629179331308,0.016717325227963542,658,ok
31,1,31,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.9975490196078431,0.039215686274509776,408,ok
31,1,31,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
31,1,31,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
32,1,32,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
32,1,32,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.984,0.07199999999999995,125,ok
32,1,32,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9650455927051672,0.9817629179331308,0.016717325227963542,658,ok
32,1,32,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
32,1,32,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.9975490196078431,0.039215686274509776,408,ok
33,1,33,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
33,1,33,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.984,0.07199999999999995,125,ok
33,1,33,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9583333333333334,0.9975490196078431,0.039215686274509776,408,ok
33,1,33,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
33,1,33,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9817629179331308,0.015197568389057836,658,ok
34,1,34,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
34,1,34,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9558823529411765,0.9975490196078431,0.04166666666666663,408,ok
34,1,34,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.984,0.07199999999999995,125,ok
34,1,34,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
34,1,34,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9817629179331308,0.015197568389057836,658,ok
35,1,35,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9832826747720365,0.016717325227963542,658,ok
35,1,35,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
35,1,35,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
35,1,35,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
35,1,35,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
36,1,36,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
36,1,36,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
